paper_id,query,title,abstract,label,query_type,abstract_length,label_length
4118,does consuming psilocybin treat anxiety and depression,Psilocybin: from ancient magic to modern medicine,"Psilocybin (4-phosphoryloxy- N,N -dimethyltryptamine) is an indole-based secondary metabolite produced by numerous species of mushrooms. South American Aztec Indians referred to them as teonanacatl , meaning “god’s flesh,” and they were used in religious and healing rituals. Spanish missionaries in the 1500s attempted to destroy all records and evidence of the use of these mushrooms. Nevertheless, a 16th century Spanish Franciscan friar and historian mentioned teonanacatl in his extensive writings, intriguing 20th century ethnopharmacologists and leading to a decades-long search for the identity of teonanacatl . Their search ultimately led to a 1957 photo-essay in a popular magazine, describing for the Western world the use of these mushrooms. Specimens were ultimately obtained, and their active principle identified and chemically synthesized. In the past 10–15 years several FDA-approved clinical studies have indicated potential medical value for psilocybin-assisted psychotherapy in treating depression, anxiety, and certain addictions. At present, assuming that the early clinical studies can be validated by larger studies, psilocybin is poised to make a significant impact on treatments available to psychiatric medicine.","Psilocybin (4-phosphoryloxy- N,N-dimethyltryptamine) is an indole-based secondary metabolite produced by numerous species of mushrooms.",question,1239,118.0
13636,how to train embeddings for image similarity,Learning Representations Specialized in Spatial Knowledge: Leveraging Language and Vision,"Spatial understanding is crucial in many real-world problems, yet little progress has been made towards building representations that capture spatial knowledge. Here, we move one step forward in this direction and learn such representations by leveraging a task consisting in predicting continuous 2D spatial arrangements of objects given object-relationship-object instances (e.g., “cat under chair”) and a simple neural network model that learns the task from annotated images. We show that the model succeeds in this task and, furthermore, that it is capable of predicting correct spatial arrangements for unseen objects if either CNN features or word embeddings of the objects are provided. The differences between visual and linguistic features are discussed. Next, to evaluate the spatial representations learned in the previous task, we introduce a task and a dataset consisting in a set of crowdsourced human ratings of spatial similarity for object pairs. We find that both CNN (convolutional neural network) features and word embeddings predict human judgments of similarity well and that these vectors can be further specialized in spatial knowledge if we update them when training the model that predicts spatial arrangements of objects. Overall, this paper paves the way towards building distributed spatial representations, contributing to the understanding of spatial expressions in language.",CNN features and word embeddings predict human judgments of similarity well and can be further specialized in spatial knowledge if we update them when training the model that predicts spatial arrangements of objects.,question,1407,154.0
13554,benefits of watching the sun set,UV radiation and cancer prevention: what is the evidence?,"The health benefits of sunlight and the risk of skin cancer from UV exposure are still controversial. The literature was analyzed in terms of reviews, controlled and epidemiological studies for the relationships between sunshine exposure and overall cancer mortality, as well as mortality from cancer of the prostate, colon and breast. The residential and/or occupational sun exposure rate seemed to be positively correlated with a lower risk of overall morality due to organ cancer. A normal vitamin D status appeared to be an important precondition, via the local and autocrine synthesis of 1,25(OH)2D3 in the target tissues. The vitamin D hormone system is necessary for cell proliferation and differentiation; different types of vitamin D receptor gene polymorphism seemed to be associated with cancer cell growth. The health benefits of sunlight appear to outweigh the risk of skin cancer. However, the optimal UV exposure, the target level of circulating vitamin D, and whether vitamin D is the only pathway are still undetermined.",Sun exposure appears to be positively correlated with a lower risk of overall morality due to organ cancer.,phrase,1037,170.0
20642,is soy healthy?,Comprehensive evaluation of the role of soy and isoflavone supplementation in humans and animals over the past two decades,"Soy and soy‐based foods are considered healthy, particularly in many Asia–Pacific countries, where soy products have long been consumed. Soy and soy‐related products have been found to help prevent the occurrence of cardiovascular diseases and certain types of cancer, such as breast and prostate cancer. These products can also have antioxidative effects that alleviate hot flashes during menopause and bone loss. These biological and therapeutic functions are primarily due to the isoflavones derived from soy, whose structure is similar to the structure of 17‐β‐oestradiol. Despite the many health benefits for humans and animals, the application of isoflavones remains controversial because of their anti‐oestrogenic properties. We focused on general information regarding isoflavones, as well as their structure, function, and application. We summarized evidence showing that dietary or supplemental isoflavones exert protective effects on the health of humans and animals. Based on the literature, we conclude that soy foods and isoflavones may be effective and safe; however, more high‐quality trials are needed to fully substantiate their potential use.","Soy foods and isoflavones may be effective and safe, but more high-quality trials are needed to fully substantiate their potential use.",question,1161,160.0
22735,what are the benefits and side effects of magnesium supplements?,Magnesium in Animal Nutrition,"Magnesium (Mg) supplementation remarkably improves the digestibility of feed. In cows and sows, it has improved the reproduction and shortened the service period. In broilers it increased weight gain, and it has increased egg production of laying hens. In addition, increasing Mg intake benefits the quality of breeding eggs and improves hatching yield. However, increasing Mg intake has not altered visceral composition of embryos, although brain and liver might have the capacity to store Mg at intake above the requirement.",Magnesium supplementation improves the digestibility of feed and improves reproduction in cows and sows.,question,526,198.0
71,are green roof systems better than traditional roofs?,Innovative Device Technology of Green Roof Systems,"This article analyses both traditional green roof structures and innovative modular green roof systems in the environmental development of green buildings. The purpose of the work is to analyse the technological processes associated with the installation of various types of landscaping systems on the roof, which minimize the complexity of the processes due to the manufacturability of the roofing device. In order to reduce the overall laboriousness when installing rooftop with green spaces it is possible to apply new technological solutions, including the option of installing green roofs by modules. Based on the study, technological indicators were determined for various types of roofing greening systems: simple green roof installation (option 1), modular green roof installation (option 2).",Green roof systems are better than traditional roof structures and innovative modular green roof systems in the environmental development of green buildings.,question,800,141.0
19733,what are student orientation program benefits?,Case Study: Preparing Students for Active Engagement in Online and Blended Learning Environments,"Student orientation programs can enhance new student self-esteem, which is in turn a significant positive predictor of personal, social, and academic achievement (Hickman, Bartholomae, & McKenry, 2000). Furthermore, these programs can help students develop the basic technical skills they will need to be active learners. According to Dixson (2010), research into effective online instruction supports the argument that “online instruction can be as effective as traditional instruction, [and] to do so, online courses need cooperative/collaborative (active) learning, and strong instructor presence.” Likewise, online orientation programs for new students must provide opportunities for active engagement and strong facilitator presence to be effective. This chapter presents a case study that describes the design, development, implementation, and evaluation of the online orientation modules for new students at a Canadian postsecondary institution that offers primarily blended and online programs.","Online orientation programs can enhance new student self-esteem, which is a significant positive predictor of personal, social, and academic achievement.",question,1002,184.0
15232,what is the current state of cybersecurity awareness training programs ?,The Utility of Information Security Training and Education on Cybersecurity Incidents: An empirical evidence,"As recent cyber-attacks have been increasing exponentially, the importance of security training for employees also has become growing ever than before. In addition, it is suggested that security training and education be an effective method for discerning cyber-attacks within academia and industries. Despite the importance and the necessity of the training, prior study did not investigate the quantitative utility of security training in an organizational level. Due to the absence of referential studies, many firms are having troubles in making decisions with respect to arranging optimal security training programs with limited security budgets. The main objective of this study is to find out a relationship between cybersecurity training and the number of incidents of organizations. Thus, this study quantified the effectiveness of security training on security incidents as the first study. This research examined the relationship among three main factors; education time, education participants, and outsourcing with numbers of cybersecurity incidents. 7089 firm level data is analyzed through Poisson regression method. Based on analysis results, we found that the negative relationship between security trainings and the occurrence of cybersecurity incidents. This study sheds light on the role of security training and education by suggesting its positive association with reducing the number of incidents in organizations from the quantitative perspective. The result of this study can be used as a referential guide for information security training decision-making procedure in organizations.",Security training and education are an effective method for discerning cyber-attacks within academia and industries.,question,1609,144.0
10346,does having a pet make you happier?,"Using Artificial Intelligence to Measure Chronic Psychological
 Stress and Modify Behavior in Canines and Felines: Implications for Human
 Use","Pets can both relieve and exacerbate human stress; humans can do the same for pets (Friedmann 2011, Young 2020). When companion animals experience chronic psychological stress, they become more prone to socially unacceptable behaviors, poor prognosis, pet euthanasia and worsened owner mental health (Dodman 2018, Pegram 2021). Such stress is also associated with medical symptoms like diarrhea and incontinence, and with conditions like atopic dermatitis (Horwitz 2018). These traits make the companion animal’s stress experience a useful, interdependent model for humans. If pet parents and clinicians have access to convenient, effective screening tools for stress, earlier and more affordable behavioral interventions can be conducted. Artificial intelligence (AI) makes screening interventions for stress-related conditions possible. Clinicians routinely collect data about stress in behavioral histories, but they have had limited ways of measuring it. AI offers new, efficient ways to quantify chronic psychological stress and understand its impact. Our team created Pet Happiness, an AI-enabled software program that analyzes behavioral history to generate psychological diagnoses in cats and dogs. Using online and teleconsulting interviews with pet owners, the platform’s AI, “PetTelligence,” reduces consulting inefficiencies and suggests the most useful behavioral interventions. The software is less expensive and may provide more consistent stress measurement than using invasive, unreliable biomarkers such as serum cortisol. If this stress quantification model is validated through further study, it could create a new standard of care in the treatment of canine and feline medical diseases that have psychological stress components, and could eventually be adapted for human use.","Pets can relieve and exacerbate human stress, and are more prone to socially unacceptable behaviors, poor prognosis, pet euthanasia, and worsened owner mental health.",question,1796,186.0
23725,how does spacecraft guidance differ depending on the mission ?,Mathematical modeling of spacecraft guidance and control system in 3D space orbit transfer mission,"Spacecraft performance in an orbital maneuver relies on guidance and control systems which manage the thrust direction within orbit transfer. In this article, the guidance and control approach for spacecraft having a 3D orbit transfer mission is proposed. To derive the optimal variation of steering angles with initial and terminal constraints on the space orbits, a mathematics polynomial function of the guidance command with unknown coefficients is introduced, one of which is determined to achieve the transfer accuracy requirement between space orbits. Genetic Algorithm is employed in finding optimal variation of guidance command and the optimal initial states within the transfer. The attitude control system is also modeled to evaluate the spacecraft response with respect to generated commands by the guidance system. Gas thrusters are considered as attitude actuators for space mission and linear controller with pulse-width pulse-frequency modulator and unconstrained control allocation is employed for controlling steering angles. Results indicate that the presented approach for guidance and control system fairly satisfies the mission requirement.",The guidance and control approach for spacecraft having a 3D orbit transfer mission satisfies the mission requirement.,question,1163,209.0
15110,what causes obesity?,The Mechanisms of Microbiota Induced Obesity and Possible Treatment,"Obesity is a complex metabolic disease involving excess body fat. The basic cause of obesity is the imbalance in energy consumption and energy expenditure. While there are multiple of factors that can cause obesity, a number of studies have found strong interrelations between obesity and gut microbiota which is responsible for the improvement of energy and nutrition absorption, changes in metabolic pathways, and changes in brain activities and behaviors. Based on the understanding of the relationships between gut microbiota and obesity, effective treatments have also been designed. The paper will review current understandings on how changes in gut microbiota cause obesity and current effective treatments on obesity.","Obesity is caused by imbalance in energy consumption and energy expenditure, changes in metabolic pathways, and brain activities and behaviors.",question,725,158.0
16812,what benefits will 6g offer?,Energy Efficient Device to Device Data Transmission Based on Deep Artificial Learning in 6G Networks,"– The rising wireless service constraints and user compactness have to lead the progress of 6G communication in the modern days. The benefit of 6G over the presented technologies is a huge support for mixed applications and mobility maintenance. Device to Device (D2D) data transmission in 6G has great attention since it gives a better data delivery rate (DDR). Recently, several methods were established for D2D data transmission. However, energy consumption was not considered to improve the network throughput. To handle such problems, an artificial intelligence technique called Deep Neural Regressive Tangent Transfer Classifier (DNRTTC) model is introduced in this research for D2D data transmission in a 6G system. The designed method includes several layers to attain energy-efficient D2D data transmission. The primary layer is the input layer and it includes several mobile nodes as input. Nodes are transmitted to the hidden layer one. For each node, energy, received signal strength, and connection speed of each mobile node is calculated. Then the similarity analysis is done in the following layer where each node is analyzed with its threshold value. The result is sent to the output layer where the better resource mobile nodes are identified by using the activation function. This leads to attaining energy-efficient D2D data transmission in 6G. Results illustrate that the DNRTTC outperformed compared to conventional methods with better energy efficiency, packet delivery ratio, throughput.",The benefit of 6G over the presented technologies is a huge support for mixed applications and mobility maintenance.,question,1510,163.0
11534,Do high expectations lead to better results?,"If Work Makes People with Mental Illness Sick, What Do Unemployment, Poverty, and Social Isolation Cause?",Excerpt] The importance of high expectations has been well established as a tool in successful goal achievement and life advancement. The challenge for helpers is ensuring that this pressure of high expectation is initially borne more by rehabilitation staff members who are charged with assisting people with a psychiatric disability to realize success and not merely transferred through as an added burden to the clients they serve.,The importance of high expectations is borne more by rehabilitation staff members who assist people with a psychiatric disability to realize success and not merely transferred through as an added burden to their clients.,question,434,107.0
837,How if inflation affected by forgein trade?,"Trade Openness, Market Competition, and Inflation: Some Sectoral Evidence from OECD Countries","This study evaluates the role market competition plays in determining inflation based on sector-level data from OECD countries. In theory, trade openness can affect inflation through changes in market competitiveness and productivity. Nonetheless, previous empirical studies often fail to account for productivity effects, and their results may overstate the role of market competition. This study shows that inflation decreases with greater market competitiveness even after controlling for productivity effects. Indeed, when market competition and productivity effects are both accounted for, trade openness becomes insignificant in explaining inflation. The results support that changes in market competitiveness and productivity are the main channels through which trade openness affects inflation.","Trade openness affects inflation through changes in market competitiveness and productivity, but trade openness becomes insignificant in explaining inflation.",question,802,181.0
12938,the impact of transformational leadership on subordinate job satisfaction between level of education,How transformational leaders lead in the hospitality industry,"Abstract The hospitality industry has undergone major changes over the last few years (Hartley-Leonard, 1993). A dynamic, changing environment may require a change-oriented, or transformational style of leadership (Tichy and Devanna, The Transformational Leader 1985). The purpose of this study was to test a process model of transformational leadership. Prior research in this area has examined relationships between transformational leadership and a limited set of dependent variables. Moreover, there has been little research on the process by which transformational leadership influences relevant outcome variables. The results showed that transformational leadership has a direct impact on perceptions of subordinate satisfaction with the leader and leader effectiveness, as well as an indirect effect on these variables through its impact on openness of communication, mission clarity, and role clarity.","Transformational leadership has a direct impact on perceptions of subordinate satisfaction with the leader and leader effectiveness, as well as indirect impact on openness of communication, mission clarity, and role clarity.",phrase,909,203.0
1251,treatment for schizophrenia cbt in criminals,Cognitive therapy for schizophrenia: a preliminary randomized controlled trial,"BACKGROUND
The aim of the current study was to assess whether patients with a DSM-IV diagnosis of schizophrenia and experiencing persistent positive and negative symptoms improve with the addition of cognitive-behavioural therapy to enriched standard treatment.


METHODS
A controlled study was completed with 42 patients randomized to either cognitive-behavioural therapy plus enriched treatment-as-usual (CBT-ETAU) (n = 24) or enriched treatment-as-usual only (ETAU) (n = 18). Enriched treatment-as-usual comprised comprehensive treatment within specialised schizophrenia treatment services. Cognitive-behavioural therapy was conducted on an individual basis for 6 months (20 sessions). Clinical assessments were done at pretreatment, posttreatment and at 6-month follow-up by raters blind to group allocation.


RESULTS
Significant clinical effects were observed for positive, negative and overall symptom severity for patients treated in CBT-ETAU, although there were no statistically significant differences between the treatment groups at posttreatment. The most pronounced effect of CBT-ETAU in comparison to ETAU in this study was in the reduction of negative symptoms at follow-up.


CONCLUSION
These results show promise for the impact of CBT on negative symptoms when explicitly targeted in treatment.","CBT-ETAU has significant clinical effects for positive, negative and overall symptom severity for patients treated in schizophrenia.",phrase,1312,108.0
13687,does the child develop motor skills during free play experiences?,Correlation between parental permission for physical play and motor development of children aged 3-5,"The environment in which a child develops determines, to a greater extent, the direction of his motor development. The main aim of our study was to examine the influence of parental permission regarding free physical play on the development of children's motor ability. Different aspects of motor development were measured in 24 children aged 3 to 5 years. Parental permission for free play was assessed via a questionnaire filled by parents. The results showed significant correlations between parental permission and child's motor development. Permissions were related mostly to manual precision and coordination. Then, to a lesser degree with fine motor skills and endurance, while there was no correlation with balance. Additionally, we found that this strong relationship emerges at 4 and 5 years of age, while at the age of three it is not documented. Our research results emphasize the strong impact of parental permission on determining the process of child's motor development.","Parental permission for physical play has significant correlations with child's motor ability at 4 and 5 years of age, with no correlation with balance.",question,986,143.0
6138,what are the effects of financial problem on students?,Student Loan Debt and Financial Stress: Implications for Academic Performance,"With the costs of college on the rise across the United States, many postsecondary educators are concerned about the potential effect of financial strain on student outcomes. Scholars have long hypothesized that students who are concerned about finances may demonstrate lower goal commitment, academic engagement, and persistence (Boatman & Long, 2016; Cabrera, Nora, & Castañeda, 1992; Nora, Barlow, & Crisp, 2006). High levels of student loan debt and financial stress have been associated with increases in students’ likelihood of dropping out, stopping out, or reducing their course loads (Dwyer, Hodson, & McCloud, 2013; Joo, Durband, & Grable, 2008; Robb, Moody, & Abdel-Ghany, 2012). Financial concerns have also been linked with extended time to degree (Letkiewicz et al., 2014), which can further escalate the costs of college. The causal mechanisms linking financial concerns to college outcomes are not fully understood. Researchers have suggested that financial strain may reduce students’ motivation to complete college (Cabrera et al., 1992; Nora et al., 2006) or deplete the cognitive resources students have available to allocate to academic concerns (Northern, O’Brien, & Goetz, 2010), yet few studies have specifically examined the associations between financial concerns and academic performance. Furthermore, researchers have not yet distinguished the effects of high levels of financial stress from more moderate levels of financial stress. These questions have significant implications for student affairs practitioners, who are tasked with ensuring that financial concerns do not negatively affect students’ academic success. Trends in student borrowing and financial stress vary between racial and ethnic groups and by gender, pointing to possible inequities in financial support for college. One study shows that Black bachelor’s degree recipients were more likely to have borrowed $30,000 or more in student loans, potentially reflecting lower access to other forms of financial support (Baum & Steele, 2010). Conversely, Latinx and Asian students may be more averse to taking out student loans, even when other sources of financial aid do not cover college costs (Goldrick-Rab & Kelchen, 2015). Some studies have shown that self-reported financial stress is higher among Students of Color, though this may be accounted for by the inadequacy of available financial resources (Archuleta, Dale, & Spann, 2013; Grable & Joo, 2006). Researchers have found that women report higher levels of financial stress than do men (Archuleta et al., 2013; Heckman, Lim, & Montalto, 2014) but that the amount of student debt associated with an increased risk of dropping out is lower for men than for women (Dwyer et al., 2013). Financial concerns include both objective factors, reflecting the actual availability and use of resources, and subjective factors, reflecting students’ perceptions of their financial stability (Nora et al., 2006). We examined how both objective and subjective indicators of financial","High levels of financial stress may reduce students' motivation to complete college, or deplete cognitive resources to allocate to academic concerns.",question,3023,170.0
22927,whats is rehabilitation forest,A Study on the Vegetation Restoration and Ecological Reconstruction in Degraded Sites of Forest Rehabilitation Areas,"Forest rehabilitation project is an important one among six ecological construction programs of newcentury forestry development in China.Based on present research achievements on vegetation restoration and ecological reconstruction in degraded sites of forest rehabilitation areas,new research topics were suggested:selection of droughttolerant tree species and adaptation of introduced species;silvicultural technique systems and artificiallypromoted natural regeneration technology;new technique application to increase seedling survival ratio.Some potential ecological,economic and social profits from vegetation restoration have also been discussed.Finally,some research progresses have been summarized in authors' project on forest restoration and ecological reconstruction in different experimental plots of degraded sites in China.The results could become a good reference for the practice of forest rehabilitation,including the selection of adaptive tree species and site preparation types and application of super absorbent polymers.","Forest rehabilitation projects include selection of adaptive tree species, site preparation types, and application of super absorbent polymers.",question,1045,130.0
5267,the risk factors for aki in children?,Relationship Between Acute Kidney Injury and Fluid Overload: Are We Any Closer to the Truth?,"Pediatric Critical Care Medicine www.pccmjournal.org 1097 Acute kidney injury (AKI) is a recognized risk factor for poor outcomes in critically ill children (1, 2). In most instances AKI does not occur in isolation. The kidneys are endowed with luxury perfusion in relationship to its metabolic needs, and hence other vital organs are more readily insulted in the context of a systemic insult. Thus in the absence of a targeted insult, in most critically ill children, AKI occurs in association with multiple organ failure (3). Moreover, the mechanism of renal dysfunction and the relationship of structural changes to functional changes in critically ill children are unclear as evidenced by the inconsistent microstructural changes ranging from normal to severe glomerular and tubular damage seen on post mortem or renal biopsy studies of patients with AKI (4, 5). These considerations are important because they underline the fact that AKI cannot be considered in isolation but as one of several target organs that may contribute to a poor outcome. It is in this context that the article by Hames et al (6) published in this issue of Pediatric Critical Care Medicine should be evaluated. Hames et al (6) investigated risk factors for mortality in 98 critically ill children with AKI. Patients excluded were the following: children post cardiotomy, those with chronic kidney failure, those receiving continuous renal replacement therapy (CRRT) for an indication other than AKI or fluid overload, and those with incomplete documentation. The primary outcome was death before hospital discharge. The retrospective nature of the study precludes any conclusion about causation. However, there are other limitations including selection bias of only studying children receiving renal replacement therapy (RRT), the variable technique of RRT (an almost equal mix of intermittent hemodialysis and CRRT), and the inclusion of patients receiving Extra Corporeal Life Support, as the etiology of AKI in these patients is even more complex (7). The mortality rate is expectedly high in this high risk population (26–47%) but is unlikely to be due to single organ failure in contemporary critical care units. These risk factors simply confirm what has already been identified in other studies (3.8). To advance our understanding and therapies, what is required is categorization of these cases into more useful subtypes or phenotypes against which specific strategies of prevention or treatment might be directed. An explanation of cause of death is important because it is unlikely due only to AKI and fluid overload. Important considerations to shed light on causation are explanations of contribution of causative factors leading to AKI as well as other vital organ insults. Is the fluid overload a contributor to poor outcomes or an indicator of severely insulted tissues (9)? How does earlier initiation of renal replacement prevent AKI? Recent adult studies have attempted to answer the question of timing initiation of CRRT without consensus (10–12). Can a common mechanism for the development of AKI be postulated from the diverse range of underlying conditions (stem cell transplant, acute respiratory distress syndrome (ARDS), sepsis, medical cardiac disease, hemolytic uremic syndrome of thrombotic thrombocytopenic purpura) reported in this study population? How can we differentiate a functional AKI from a structural AKI? How can we identify which patients have structural changes that are reversible? The questions posed need to be answered to fully understand any relationship between AKI, fluid overload, and poor outcomes. Recovery from experimental acute ischemia generated by renal artery clamping suggests a significant degree of resilience from systemic circulatory aberrations (13). However, the microcirculation might be a leading culprit to the functional and possibly structural changes in the kidney as well as multiple organ damage in more severe and prolonged systemic insults. Whether via disturbances in oxygen delivery, endothelial dysfunction, and glycocalyx damage or perhaps amplification of an already dysfunctional inflammatory system, altered microcirculation likely plays a central role (14). Fluid balance alone is unlikely to contribute from a mechanistic perspective. The role of biomarkers remains elusive but holds promise. Kellum et al (15) describes the validation of two novel urinary biomarkers exploring the mechanisms of functional and structural changes in AKI. A recent adult study was able to identify two distinct phenotypes of AKI in adult patients with ARDS and AKI using a battery of endothelial and inflammatory biomarkers (16). Identifying the different phenotypes hold promise for early warnings of functional and structural changes in the kidney, but therapies that we can apply to support renal recovery still eludes us. *See also p. 1069.","Acute kidney injury (AKI) is a recognized risk factor for poor outcomes in critically ill children (1, 2).",phrase,4890,119.0
8684,Does the moon influence human behavior?,The impact of the lunar cycle on the incidence of trauma,"Over thousands of years it has been thought that the moon influences human behaviour and the world around us. We reviewed the literature for evidence of a relation of the lunar cycle with the incidence of trauma. We searched Pubmed for studies relating the moon and its phases to trauma. Nine studies were found, of which one suggested an inverse relation of full moon with the incidence of trauma. The lunar cycle might influence trauma incidence, but if any real effect exists, it is certainly small. Moreover such an effect does not require paranormal explanations.","The lunar cycle may influence trauma incidence, but if any real effect exists, it is certainly small.",question,568,103.0
3547,russia-ukraine war cause inflation?,Research on the Influence of Russia-Ukraine War on American Inflation and Strategy Optimization,"The outbreak of the Russia-Ukraine War must be the most astonishing and significant event in 2022. It is a war caused by geopolitics but damages the global economy drastically. The necessity of studies on the specific influences of the Russia-Ukraine War on certain countries raises, and how to mitigate these influences becomes imperative. The research design is descriptive with secondary data like CPI and PPI. This paper will also complete the case study of how the Russia-Ukraine War led to U.S. inflation with economic models including an open economy market and demand and supply. The result reveals the influence of the war on the rise of prices of U.S. energy, food, and other products. The suggestions are to cease the war, imply contractionary monetary policy, cancel tariffs, increase energy supply, and seek alternatives to fossil fuels. This paper helps explain the impacts of the Russia-Ukraine War on American inflation and the strategies that are implicated carefully to improve citizens’ lives.",Russia-Ukraine War led to U.S. inflation with economic models including an open economy market and demand and supply.,phrase,1012,113.0
18720,what benefits will 6g offer?,MACHINE LEARNING BASED HEALTHCARE MONITORING USING 6G TECHNOLOGY,"6G is a potential correspondence innovation that will overwhelm the entire wellbeing business. It won't just rule the wellbeing area, yet additionally different regions. It is anticipated that 6G would transform numerous industries, including healthcare. The healthcare industry will be entirely reliant on 6G communication technologies and AI.Currently, time and geography are the most significant hurdles to health care, but 6G will eliminate these obstacles. The sixth-generation (6G) network plans to bring revolution in the medical care area. It will offer brilliant medical care (s-wellbeing) therapies and permit productive patient remote observing, uncovering the high capability of 6G correspondence innovation in tele medical procedure, pestilence, and pandemic. Besides, 6G will demonstrate to be a game-changing innovation for the medical services industry. Considering this, we predict the medical care framework for the period of 6G correspondence innovation. Furthermore, different new methodologies are executed to improve the Quality of Life (QoL). Furthermore, the capability of 6G correspondence innovation in telesurgery, the Epidemic, and the Pandemic is examined.","6G correspondence innovation in telesurgery, the Epidemic, and the Pandemic will overwhelm the entire wellbeing business.",question,1185,200.0
1534,how do you lose visceral fat?,Relationship between regional fat distribution and insulin resistance,"Visceral fat is a strong predictor of insulin resistance in obese subjects, but not in normal weight individuals, suggesting that this association might occur only beyond a certain threshold of visceral fat amount. Unlike subcutaneous fat, increased visceral fat is associated with increased hepatic glucose production and reduced glucose disposal. This association is independent of the methodology used to assess insulin sensitivity in humans. This article reviews all relevant data coming from epidemiological, clinical and interventional (weight loss) studies and studies obtained in identical twins.",Visceral fat is associated with increased hepatic glucose production and reduced glucose disposal in obese individuals.,question,604,147.0
12679,the impact of trade frictions,International trade and US productivity,"Abstract This paper examines the effects of international trade on US productivity. We argue that trade can affect domestic productivity through economies-of-scale effects, competition effects, reallocation effects, and spillover effects. We then estimate the net impact of these effects. The results of both panel and time-series regressions of manufacturing data indicate that: (1) a decrease in the import price has a positive competition effect on manufacturing productivity growth after 1–2 years, and this impact is bigger when import penetration is bigger; and (2) exporting activity itself does not seem to promote productivity. Our results suggest that the competition effect and/or the reallocation effect are the most powerful among the four channels. Simulation results indicate that import competition accounted for about 32 percent of labor productivity growth in manufacturing during 1996–2001.","Trade can affect domestic productivity through economies-of-scale effects, competition effects, reallocation effects, and spillover effects.",phrase,909,142.0
20543,what are the effects of homeless encampment sweeps?,"Governed by atmospheres: Affect, materiality and everyday benevolence in homeless encampments during the COVID-19 pandemic","This article explores the operation of homeless encampments as a part of governance by highlighting the role of affective atmospheres. The COVID-19 pandemic and the imposition of lockdowns have seen the introduction of unprecedented measures into homelessness governance in Czech cities. Some have set up temporary homeless encampments as a response to the declaration of the state of emergency. Relying on interviews and observations, this article reveals that such measures in cities differed significantly in both character and outcomes. Based on a repeated instances comparison of the socio-material and affective entanglements of operating two emergency encampments – one in the regional city of Pilsen and the other in the capital city of Prague – the article argues that affective atmospheres play a vital role in their practical operations and perceived outcomes. While no simple dichotomy is implied, in Pilsen, order was implemented through a surveillance logic that instigated conflicts and created an atmosphere of frustration, while in Prague, the benevolence and mutuality of people in the camp led to a relaxed atmosphere. The article introduces the notion of ‘governed by atmospheres’ and argues that it opens space for a more complex and nuanced examination of the unintended outcomes of particular policies and politics in homelessness governance.",The COVID-19 pandemic and the imposition of lockdowns have led to unprecedented measures into homelessness governance in Czech cities.,question,1365,206.0
17327,Is Kratom Safe?,Kratom and General Anesthesia: A Case Report and Review of the Literature.,"Kratom is a botanical substance derived from the Mitragyna speciosa plant, which grows naturally in Southeast Asia. Its active compounds include alkaloids with psychoactive and opioid properties. Low doses act as a stimulant, while higher doses cause analgesia and euphoria. As a drug of abuse, there are reports of seizure, acute psychosis, and death. Both the US Food and Drug Administration and the Drug Enforcement Agency warn against the use of kratom. Here is the first reported case of an anesthetic in a patient using kratom for chronic pain.","Kratom is a botanical substance derived from the Mitragyna speciosa plant, which grows naturally in Southeast Asia.",question,550,130.0
13434,how can accreditation programs be improved?,"Accreditation, Commercial Rankings, and New Approaches to Assessing the Quality of University Research and Education Programmes in the United States","Pressures on American higher education for assessment and accountability are increasing. Non-governmental accreditation provides an effective threshold measure of institutional and programme content and quality; however, both institutional and programme accreditation have problems that are being addressed within higher education. Commercial rankings have emerged to meet consumer demand for more information, but these endeavours have flaws, some of which are inherent in the commercial nature of these activities. The National Research Council (NRC) and the Association of American Universities (AAU) are engaged in efforts to improve the assessment of research doctorate programmes and, generally, of measures of quality in higher education and research.","The National Research Council (NRC) and the Association of American Universities (AAU) are engaged in efforts to improve the assessment of research doctorate programmes and, generally, of measures of quality in higher education and research.",question,758,226.0
7813,the performance of failure on tunnel,Stability analysis of the tunnel face in the cohesive-frictional soils considering the arch effect and rotational mechanism,"ABSTRACT This article proposes a new 3D failure mechanism to analyze the stability of the tunnel face driven by a closed shield in cohesive-frictional soils. The failure mechanism consists of a single block in the lower part defined by logarithmic-spiral and a distributed force caused by the weight of a half-ellipsoid in the upper part. The logarithmic-spiral surface represents the shear band and the distributed force is applied to simulate the arch effect. The arch effect and rotational mechanism are considered simultaneously. Comparisons among the proposed mechanism, numerical simulation and existing mechanism are conducted. The results show that the proposed mechanism provides improved limit support pressure values, and the failure patterns of the proposed mechanism agree well with those of the numerical simulation and experimental tests. This verifies that the proposed mechanism is effective and reasonable.","The proposed 3D failure mechanism provides improved limit support pressure values, and the failure patterns of the proposed mechanism agree well with numerical simulation and experimental tests.",phrase,924,186.0
